10786	5646	1
10800	6548	1
10804	5829	1
10812	5341	1
10818	170	1
10850	5108	1
10856	6423	1
10860	2280	1
10879	659	1
10886	5933	1
10895	7307	1
10909	6677	1
10915	2414	1
10921	4414	1
10922	5232	1
10925	2404	1
10926	605	1
10944	5385	1
10950	5861	1
10955	3299	1
10958	5833	1
10968	2670	1
10974	6331	1
10977	5247	1
10992	1678	1
11002	1829	1
11002	3804	1
11003	1829	1
11003	3804	1
11004	6653	1
11009	3205	1
11018	5449	1
11028	5022	1
11031	1536	1
11031	1898	1
11031	4685	1
11031	5187	1
11031	7038	1
11034	6567	1
11038	2007	1
11045	1047	1
11047	1545	1
11050	5144	1
11055	5951	1
11065	4178	1
11084	791	1
11088	6480	1
11115	3590	1
11120	949	1
11122	1732	1
11129	5051	1
11140	1281	1
11142	4267	1
11147	1099	1
11166	4801	1
11166	6113	1
11170	569	1
11184	317	1
11185	317	1
11188	4790	1
11191	4213	1
11192	187	1
11200	5086	1
11203	745	1
11203	2190	1
11204	442	1
11218	145	1
11238	4102	1
11242	5691	1
11253	2151	1
11257	1416	1
11268	6750	1
11276	263	1
11287	12	1
11294	7076	1
11298	3627	1
11300	6367	1
11301	6367	1
11319	6267	1
11326	1794	1
11326	2600	1
11326	3142	1
11342	1580	1
11345	1695	1
11353	1707	1
11358	812	1
11359	812	1
11389	4774	1
11389	6838	1
11403	4218	1
11463	5947	1
11466	1418	1
11514	7221	1
11524	5597	1
11542	5549	1
11557	1511	1
11565	4761	1
11567	4430	1
11570	3800	1
11570	6021	1
11578	3375	1
11581	3706	1
11586	5123	1
11588	3200	1
11595	3445	1
11607	2850	1
11614	6227	1
11615	6227	1
11620	5419	1
11623	514	1
11627	6447	1
11632	5077	1
11645	6478	1
11672	1413	1
11693	4076	1
11703	4345	1
11705	4787	1
11706	2162	1
11707	2162	1
11711	444	1
11740	3812	1
11742	5414	1
11786	5316	1
11810	3217	1
11824	5458	1
11830	4717	1
11836	4263	1
11847	831	1
11849	6172	1
11856	4251	1
11878	5762	1
11895	1381	1
11907	3507	1
11911	5292	1
11916	4205	1
11929	6296	1
11937	6802	1
11946	5192	1
11951	5632	1
11954	1123	1
11965	5983	1
12001	4955	1
12005	1109	1
12007	2982	1
12008	6302	1
12014	4275	1
12015	4275	1
12027	5503	1
12028	3543	1
12028	5085	1
12048	5819	1
12055	2671	1
12060	1426	1
12065	2411	1
12077	5925	1
12080	4357	1
12087	285	1
12106	2354	1
12108	621	1
12113	5527	1
12120	99	1
12125	4395	1
12130	123	1
12132	6772	1
12136	1579	1
12138	2037	1
12147	3928	1
12150	517	1
12153	5645	1
12175	943	1
12179	4249	1
12187	4499	1
12197	3127	1
12200	6368	1
12217	1897	1
12227	4658	1
12228	7271	1
12239	3495	1
12251	3589	1
12251	4971	1
12252	5009	1
12255	6582	1
12262	1290	1
12276	5810	1
12281	4289	1
12307	7051	1
12327	1485	1
12329	7118	1
12333	5330	1
12345	135	1
12353	6073	1
12354	5117	1
12357	6948	1
12367	5858	1
12370	5323	1
12376	1803	1
12393	4531	1
12400	6457	1
12406	4785	1
12435	6292	1
12452	224	1
12476	1900	1
12489	3675	1
12492	680	1
12496	5531	1
12518	3650	1
12523	6054	1
12523	7040	1
12536	6557	1
12539	2624	1
12547	5189	1
12554	1430	1
12554	5459	1
12563	1014	1
12571	741	1
12582	5599	1
12599	3402	1
12601	2063	1
12607	3688	1
12609	2405	1
12609	3802	1
12610	575	1
12649	4351	1
12666	699	1
12680	2022	1
12715	289	1
12728	1640	1
12732	836	1
12732	2572	1
12745	3279	1
12776	1159	1
12777	1159	1
12785	2047	1
12785	3079	1
12786	6635	1
12788	4101	1
12789	4101	1
12816	7298	1
12837	363	1
12839	6175	1
12844	6986	1
12855	7151	1
12860	5360	1
12861	5360	1
12863	3585	1
12870	5869	1
12880	4869	1
12883	5642	1
12888	2184	1
12888	6909	1
12890	5172	1
12895	15	1
12906	6058	1
12921	3443	1
12922	1246	1
12923	1246	1
12932	2760	1
12937	2464	1
12945	1016	1
12964	618	1
12981	6231	1
13004	586	1
13010	4822	1
13016	4226	1
13019	648	1
13038	5048	1
13046	2432	1
13065	5114	1
13068	2196	1
13077	3334	1
13078	4278	1
13083	7159	1
13100	5322	1
13108	1303	1
13121	6107	1
13126	2734	1
13138	5576	1
13173	6631	1
13177	931	1
13177	4701	1
13181	5755	1
13181	6465	1
13184	151	1
13193	3707	1
13231	6093	1
13235	3943	1
13245	435	1
13267	4977	1
13268	2460	1
13315	2445	1
13325	2998	1
13354	1578	1
13375	6632	1
13393	5756	1
13394	5107	1
13396	1804	1
13398	1795	1
13398	4870	1
13402	98	1
13424	1110	1
13427	2150	1
13446	217	1
13484	1440	1
13484	5610	1
13492	1651	1
13500	2387	1
13501	2387	1
13524	1254	1
13525	1254	1
13529	735	1
13532	3372	1
13535	2456	1
13546	368	1
13563	1588	1
13579	1711	1
13586	2193	1
13619	6184	1
13620	563	1
13644	2720	1
13649	3067	1
13652	1994	1
13678	2373	1
13686	1458	1
13688	7064	1
13699	750	1
13700	1216	1
13704	4715	1
13736	4025	1
13745	5220	1
13745	6415	1
13756	3341	1
13757	3341	1
13758	6381	1
13774	4453	1
13785	597	1
13791	2176	1
13791	2364	1
13808	637	1
13810	376	1
13820	6778	1
13836	3854	1
13836	4912	1
13836	6251	1
13850	1053	1
13856	1819	1
13864	727	1
13867	1883	1
13896	6871	1
13900	2444	1
13907	6959	1
13912	1151	1
13914	1870	1
13918	3168	1
13942	917	1
13954	4462	1
13965	5053	1
13967	7049	1
13990	2282	1
13993	5803	1
13996	1400	1
14004	7101	1
14006	694	1
14016	5234	1
14029	5336	1
14040	7001	1
14053	3551	1
14067	7141	1
14073	1524	1
14073	6090	1
14101	2719	1
14130	532	1
14133	3774	1
14139	3618	1
14153	6280	1
14167	244	1
14189	5464	1
14194	6316	1
14196	362	1
14202	4354	1
14210	5410	1
14223	5218	1
14232	5174	1
14232	6660	1
14244	4327	1
14259	4548	1
14265	1633	1
14273	3806	1
14277	5386	1
14294	3239	1
14298	1019	1
14305	78	1
14306	7079	1
14312	3085	1
14319	1349	1
14338	2909	1
14338	6486	1
14346	6572	1
14347	6572	1
14349	775	1
14352	4199	1
14357	7137	1
14372	3228	1
14384	3323	1
14403	6920	1
14405	1574	1
14410	6641	1
14412	2400	1
14423	478	1
14424	6938	1
14443	5887	1
14446	5730	1
14447	5730	1
14451	2521	1
14460	2510	1
14461	2510	1
14467	3600	1
14484	4897	1
14491	3001	1
14493	6860	1
14506	3570	1
14507	3570	1
14513	6026	1
14521	2379	1
14537	1622	1
14545	686	1
14547	3492	1
14552	545	1
14558	6057	1
14559	6057	1
14566	1277	1
14567	1277	1
14572	606	1
14579	5732	1
14581	5262	1
14581	7175	1
14587	6244	1
14597	6758	1
14606	2581	1
14608	4070	1
14609	4070	1
14613	723	1
14613	6999	1
14633	3271	1
14633	3488	1
14648	4811	1
14670	4463	1
14674	2266	1
14696	3918	1
14708	3602	1
14717	649	1
14717	1237	1
14717	5392	1
14718	5931	1
14726	3930	1
14734	1727	1
14754	5924	1
14772	7263	1
14773	7263	1
14785	5126	1
14798	5348	1
14818	5082	1
14819	5082	1
14843	2370	1
14843	5666	1
14891	4588	1
14899	3708	1
14902	4623	1
14911	4321	1
14941	5635	1
14996	1147	1
14997	1147	1
15042	2028	1
15052	4521	1
15063	4421	1
15074	7031	1
15085	4688	1
15092	1291	1
15095	2100	1
15159	1453	1
15162	5867	1
15167	3354	1
15169	3055	1
15175	5277	1
15182	5577	1
15189	3455	1
15193	5227	1
15206	3259	1
15211	5945	1
15217	3861	1
15219	2857	1
15221	6877	1
15222	2921	1
15223	2921	1
15235	3360	1
15239	5338	1
15246	4460	1
15248	4297	1
15267	2380	1
15280	7121	1
15285	3052	1
15290	6754	1
15312	5736	1
15314	948	1
15314	2374	1
15321	553	1
15331	1683	1
15341	4559	1
15350	927	1
15360	3040	1
15367	6000	1
15368	1031	1
15368	6928	1
15384	2315	1
15386	1121	1
15399	5346	1
15400	5215	1
15433	4304	1
15437	3086	1
15438	1649	1
15449	2815	1
15474	4714	1
15484	2200	1
15493	5617	1
15503	5667	1
15520	1338	1
15522	622	1
15522	5302	1
15527	3617	1
15535	2803	1
15539	2849	1
15549	5013	1
15560	4944	1
15596	1000	1
15606	4099	1
15606	6717	1
15616	3513	1
15647	2749	1
15649	6502	1
15659	6840	1
15673	2537	1
15673	2797	1
15679	2566	1
15680	6949	1
15685	3056	1
15687	7131	1
15695	5831	1
15696	3192	1
15700	492	1
15727	5735	1
15748	2471	1
15757	2108	1
15759	3208	1
15762	634	1
15770	5558	1
15771	5558	1
15775	346	1
15781	5291	1
15782	3749	1
15785	2397	1
15788	4239	1
15788	5967	1
15802	4772	1
15804	76	1
15818	2563	1
15824	6087	1
15824	6834	1
15828	5552	1
15829	5552	1
15831	5785	1
15835	4471	1
15836	670	1
15843	1231	1
15848	7020	1
15863	1690	1
15873	2621	1
15880	4286	1
15885	3820	1
15886	6615	1
15902	3875	1
15909	6600	1
15926	1546	1
15928	4094	1
15939	3197	1
15947	2378	1
15954	4509	1
15958	1122	1
15969	1288	1
15976	5029	1
15977	5029	1
16005	1387	1
16010	3983	1
16029	483	1
16031	277	1
16034	1929	1
16047	7256	1
16049	2661	1
16051	416	1
16051	1725	1
16066	5447	1
16074	336	1
16078	4434	1
16081	6006	1
16103	211	1
16107	298	1
16110	4978	1
16121	3030	1
16124	2060	1
16129	1092	1
16129	6334	1
16133	3718	1
16145	4974	1
16169	3379	1
16173	6526	1
16176	3342	1
16190	5565	1
16198	4256	1
16203	3656	1
16222	2638	1
16229	141	1
16268	641	1
16299	2012	1
16300	7296	1
16312	5038	1
16316	2657	1
16324	859	1
16324	2376	1
16328	6601	1
16346	3528	1
16361	3434	1
16364	229	1
16381	858	1
16383	84	1
16396	5918	1
16411	214	1
16412	6970	1
16415	5284	1
16453	1334	1
16463	126	1
16497	1978	1
16508	4711	1
16509	4711	1
16526	2913	1
16526	4679	1
16526	6964	1
16531	4203	1
16537	4110	1
16545	4484	1
16550	3195	1
16594	4818	1
16597	4821	1
16599	3917	1
16605	4788	1
16611	3399	1
16612	4488	1
16614	4439	1
16620	5289	1
16621	5289	1
16627	1981	1
16628	4056	1
16629	4056	1
16632	3550	1
16638	5016	1
16654	2066	1
16669	4652	1
16669	6581	1
16669	6624	1
16698	1522	1
16704	6413	1
16711	5007	1
16731	4408	1
16733	6693	1
16736	1975	1
16753	2310	1
16813	1429	1
16826	4180	1
16834	1889	1
16834	2763	1
16839	5662	1
16847	1848	1
16854	698	1
16854	2341	1
16854	6923	1
16855	698	1
16855	2341	1
16855	6923	1
16873	6535	1
16874	5470	1
16881	4748	1
16893	6152	1
16913	6141	1
16919	705	1
16961	4114	1
16978	53	1
17001	221	1
17015	4330	1
17026	1308	1
17031	2001	1
17032	4317	1
17034	3676	1
17043	6796	1
17068	6957	1
17119	652	1
17120	2090	1
17127	7227	1
17134	6612	1
17149	6007	1
17159	184	1
17159	7016	1
17162	3433	1
17178	3609	1
17182	2774	1
17191	6816	1
17201	6130	1
17218	1247	1
17235	6232	1
17236	2564	1
17241	6346	1
17251	470	1
17270	5944	1
17280	1740	1
17284	248	1
17291	4629	1
17293	5296	1
17296	3815	1
17299	5973	1
17313	3256	1
17324	2083	1
17341	2727	1
17348	3233	1
17350	4512	1
17357	6298	1
17358	6143	1
17359	6143	1
17362	4789	1
17370	4129	1
17370	4337	1
17393	839	1
17420	4181	1
17422	5971	1
17426	3053	1
17430	2934	1
17459	3024	1
17486	1355	1
17494	4494	1
17497	2061	1
17512	5282	1
17515	6401	1
17539	5290	1
17541	295	1
17558	6330	1
17563	4539	1
17568	3599	1
17569	3599	1
17571	654	1
17578	3981	1
17578	5870	1
17595	1059	1
17603	6587	1
17605	3912	1
17610	766	1
17624	4480	1
17635	1919	1
17654	6350	1
17671	5005	1
17673	5528	1
17674	5462	1
17678	7048	1
17680	4802	1
17703	3833	1
17707	953	1
17710	901	1
17721	6373	1
17732	5104	1
17745	1669	1
17746	4997	1
17747	4997	1
17757	1341	1
17769	1667	1
17774	981	1
17802	2765	1
17804	1827	1
17839	4889	1
17847	2862	1
17852	1492	1
17872	3608	1
17889	1278	1
17896	5767	1
17902	4621	1
17908	1737	1
17918	636	1
17918	5689	1
17920	3814	1
17948	4049	1
17950	4077	1
17961	1538	1
17962	4432	1
17972	4756	1
17979	6850	1
18000	6579	1
18011	4862	1
18014	768	1
18014	3746	1
18014	5731	1
18017	4137	1
18018	3633	1
18019	3633	1
18033	6736	1
18044	2017	1
18053	5405	1
18064	3180	1
18090	1390	1
18092	6914	1
18096	4664	1
18128	4856	1
18165	3832	1
18167	6517	1
18174	2533	1
18185	4107	1
18187	4029	1
18202	6713	1
18204	4149	1
18211	5540	1
18217	7029	1
18230	4095	1
18231	4095	1
18240	965	1
18240	5626	1
18247	3537	1
18250	4994	1
18264	4567	1
18270	748	1
18282	311	1
18304	2992	1
18304	4871	1
18308	3356	1
18330	617	1
18330	1375	1
18338	1089	1
18339	1089	1
18341	5196	1
18343	5684	1
18345	496	1
18356	6340	1
18359	4033	1
18359	5378	1
18385	5902	1
18390	576	1
18399	2158	1
18399	4911	1
18419	3868	1
18427	4053	1
18448	7065	1
18466	5726	1
