11180	14644	1
11196	16604	1
11198	626	1
11199	626	1
11200	6416	1
11233	6031	1
11254	8576	1
11257	6972	1
11264	5809	1
11266	6415	1
11275	2557	1
11275	4767	1
11276	16535	1
11278	12130	1
11284	14093	1
11284	15754	1
11286	10495	1
11311	8819	1
11313	13465	1
11324	963	1
11324	8607	1
11324	17287	1
11325	963	1
11325	8607	1
11325	17287	1
11326	3642	1
11346	160	1
11348	1003	1
11349	1003	1
11354	4349	1
11355	4349	1
11359	4695	1
11366	13425	1
11381	5079	1
11388	6420	1
11415	6158	1
11415	6507	1
11419	6718	1
11422	8658	1
11426	9758	1
11436	9264	1
11452	17061	1
11453	17061	1
11455	357	1
11456	8447	1
11461	14813	1
11488	2081	1
11500	2384	1
11506	1634	1
11516	1083	1
11540	2946	1
11549	8795	1
11549	16954	1
11551	17557	1
11553	6505	1
11559	6653	1
11561	2620	1
11569	14305	1
11572	6247	1
11573	6247	1
11586	3464	1
11601	17542	1
11606	13588	1
11613	15112	1
11614	13792	1
11627	11469	1
11631	8316	1
11646	16873	1
11675	2975	1
11676	10638	1
11685	12987	1
11724	9970	1
11729	591	1
11731	16953	1
11734	1920	1
11734	10878	1
11749	10413	1
11786	5010	1
11802	9690	1
11826	17389	1
11832	10651	1
11840	11586	1
11849	6045	1
11849	6902	1
11855	4407	1
11863	10041	1
11873	15874	1
11874	9436	1
11883	4621	1
11901	3393	1
11917	5947	1
11920	2606	1
11931	9168	1
11935	10699	1
11935	12761	1
11935	14985	1
11937	17658	1
11950	4506	1
11955	14035	1
11961	14513	1
11962	13478	1
11977	2607	1
12013	16820	1
12016	9732	1
12022	8744	1
12022	12124	1
12039	10151	1
12054	7610	1
12082	5595	1
12082	6061	1
12085	11239	1
12098	5472	1
12118	14364	1
12125	5682	1
12132	4677	1
12139	15694	1
12144	7075	1
12148	11627	1
12169	13309	1
12174	8151	1
12192	7446	1
12199	3512	1
12232	9111	1
12270	15083	1
12274	1351	1
12276	4942	1
12297	16605	1
12298	18045	1
12304	12036	1
12305	12036	1
12327	2915	1
12333	15890	1
12352	1271	1
12384	8777	1
12386	15640	1
12389	11525	1
12395	12487	1
12399	7897	1
12411	13285	1
12419	8288	1
12433	10670	1
12435	8667	1
12444	16083	1
12457	14618	1
12458	8714	1
12461	512	1
12461	12865	1
12502	9630	1
12510	9198	1
12515	7437	1
12516	11147	1
12517	11147	1
12522	10479	1
12527	84	1
12531	76	1
12535	14670	1
12550	7892	1
12571	7413	1
12573	13726	1
12574	3686	1
12574	14223	1
12584	11470	1
12585	11470	1
12603	6508	1
12632	5577	1
12640	17339	1
12675	17223	1
12717	17176	1
12725	8817	1
12751	5189	1
12764	10388	1
12765	10388	1
12769	13233	1
12770	11371	1
12774	10382	1
12783	3367	1
12792	5757	1
12802	8899	1
12812	7106	1
12813	7106	1
12823	6320	1
12828	17394	1
12829	17394	1
12832	2869	1
12834	9535	1
12838	14499	1
12843	7933	1
12876	5842	1
12883	6510	1
12890	6012	1
12897	7089	1
12903	6709	1
12912	6920	1
12917	16322	1
12946	5911	1
12948	5466	1
12949	5466	1
12952	155	1
12953	155	1
12954	17164	1
12965	16273	1
12966	8603	1
12992	12939	1
13006	1860	1
13013	2309	1
13022	10785	1
13026	12922	1
13027	12922	1
13039	3039	1
13049	846	1
13053	12183	1
13056	10925	1
13072	6542	1
13083	10809	1
13084	18130	1
13094	10788	1
13098	5006	1
13105	15139	1
13106	9021	1
13108	6395	1
13108	14684	1
13119	2594	1
13139	5725	1
13150	12633	1
13153	7157	1
13153	8314	1
13153	10316	1
13154	12170	1
13163	4674	1
13249	5788	1
13250	13483	1
13261	13761	1
13265	15703	1
13266	14511	1
13277	4298	1
13279	6209	1
13308	5	1
13329	14370	1
13356	10730	1
13364	13231	1
13392	10384	1
13394	13995	1
13408	15230	1
13414	6056	1
13434	12568	1
13438	16509	1
13452	13689	1
13457	4886	1
13470	17986	1
13471	17986	1
13481	14121	1
13483	17527	1
13496	668	1
13508	16148	1
13524	11430	1
13531	2753	1
13539	5696	1
13570	5581	1
13578	10269	1
13598	4821	1
13601	17724	1
13607	6423	1
13626	12499	1
13626	13619	1
13641	10833	1
13644	11809	1
13653	7498	1
13668	7208	1
13675	16170	1
13677	738	1
13677	2818	1
13692	18085	1
13696	7171	1
13706	16617	1
13712	10100	1
13716	8844	1
13718	13897	1
13731	10690	1
13733	12396	1
13740	2826	1
13747	14955	1
13750	12866	1
13758	11230	1
13770	5222	1
13770	5282	1
13792	14131	1
13797	5484	1
13813	13330	1
13821	4591	1
13823	10202	1
13830	1587	1
13840	17750	1
13844	1041	1
13848	8726	1
13866	8695	1
13869	8167	1
13882	13066	1
13883	13066	1
13891	4458	1
13907	5322	1
13920	16172	1
13924	2308	1
13941	6023	1
13953	2119	1
13960	3890	1
13968	5887	1
13983	13368	1
13995	5432	1
14000	16274	1
14023	15036	1
14027	12723	1
14041	2683	1
14048	14445	1
14051	2418	1
14060	1306	1
14075	11534	1
14082	13642	1
14107	12067	1
14120	4410	1
14125	4360	1
14127	9515	1
14130	10445	1
14144	14091	1
14159	15924	1
14165	16387	1
14172	7328	1
14239	9816	1
14251	6369	1
14257	12162	1
14260	14050	1
14281	1249	1
14295	5961	1
14301	17725	1
14307	12586	1
14320	9043	1
14320	11377	1
14353	7156	1
14361	1222	1
14370	17853	1
14379	9727	1
14428	13629	1
14432	16261	1
14435	6054	1
14439	9949	1
14441	768	1
14455	5717	1
14477	17688	1
14492	3561	1
14493	3561	1
14497	14073	1
14505	4413	1
14524	3112	1
14543	6298	1
14545	17562	1
14548	7321	1
14549	7321	1
14556	4799	1
14567	15054	1
14586	17246	1
14594	14943	1
14603	4934	1
14610	9278	1
14619	15302	1
14621	6609	1
14630	1380	1
14640	6651	1
14658	10535	1
14673	11744	1
14677	13764	1
14682	44	1
14707	5934	1
14715	13396	1
14736	12085	1
14741	1747	1
14745	15639	1
14754	12432	1
14754	13820	1
14767	597	1
14785	12251	1
14787	6077	1
14799	3192	1
14842	14627	1
14865	7797	1
14866	8081	1
14885	17220	1
14900	9235	1
14900	18005	1
14903	7734	1
14907	15160	1
14916	14535	1
14925	2281	1
14933	14345	1
14942	13655	1
14959	6756	1
14966	12290	1
15002	16405	1
15008	14863	1
15014	2453	1
15018	17674	1
15022	10813	1
15026	8987	1
15030	7161	1
15036	463	1
15036	958	1
15053	11622	1
15072	1428	1
15075	18136	1
15087	12696	1
15095	13749	1
15096	13690	1
15116	2267	1
15132	15320	1
15137	10712	1
15169	6734	1
15180	2094	1
15182	6944	1
15185	17130	1
15217	9496	1
15223	8054	1
15227	9993	1
15233	17210	1
15246	154	1
15260	6663	1
15285	9961	1
15285	13945	1
15289	12145	1
15296	2863	1
15298	16304	1
15301	8487	1
15305	10547	1
15311	12134	1
15365	14614	1
15369	9575	1
15369	16529	1
15371	11777	1
15383	3178	1
15385	5694	1
15393	16544	1
15399	15866	1
15407	15892	1
15417	12377	1
15431	12455	1
15439	593	1
15447	4613	1
15451	12901	1
15460	1603	1
15464	11770	1
15503	4737	1
15507	17199	1
15510	16260	1
15516	14807	1
15520	7831	1
15524	9433	1
15538	9734	1
15550	9263	1
15566	5173	1
15573	4587	1
15574	1589	1
15576	4380	1
15577	4380	1
15579	6778	1
15609	1074	1
15609	11177	1
15629	4616	1
15677	12714	1
15702	14984	1
15734	15749	1
15744	17039	1
15748	8467	1
15759	7025	1
15763	15163	1
15765	1570	1
15772	4315	1
15776	1425	1
15778	5760	1
15783	3919	1
15788	17168	1
15793	10985	1
15801	1650	1
15806	344	1
15811	17939	1
15824	5843	1
15835	14423	1
15837	4372	1
15851	336	1
15861	10256	1
15880	16808	1
15893	11493	1
15903	13348	1
15914	7988	1
15915	7988	1
15948	4864	1
15956	15744	1
15959	3832	1
15968	17756	1
15969	17756	1
15977	2899	1
15983	3204	1
15983	14518	1
15985	965	1
15991	5424	1
15999	12022	1
16002	2613	1
16004	12323	1
16009	11186	1
16028	418	1
16033	5605	1
16036	725	1
16043	8221	1
16073	14954	1
16081	15975	1
16094	13815	1
16098	11452	1
16108	4286	1
16110	7042	1
16126	657	1
16135	17346	1
16156	12904	1
16191	10920	1
16194	6865	1
16209	17451	1
16230	16640	1
16234	15742	1
16236	8699	1
16243	13975	1
16271	9187	1
16285	14555	1
16286	11419	1
16307	1279	1
16308	9845	1
16314	17180	1
16337	17660	1
16353	16552	1
16359	5989	1
16363	4166	1
16369	12627	1
16380	14040	1
16388	12599	1
16413	2760	1
16413	3181	1
16427	6735	1
16431	3633	1
16458	17159	1
16461	987	1
16467	2433	1
16504	6016	1
16514	10879	1
16524	10738	1
16528	11053	1
16535	6304	1
16539	2567	1
16558	3239	1
16585	11055	1
16587	12581	1
16592	6689	1
16596	15117	1
16597	15117	1
16598	7282	1
16610	16762	1
16623	1461	1
16623	10108	1
16627	1900	1
16634	1056	1
16640	4477	1
16641	4477	1
16652	9904	1
16660	16514	1
16664	6950	1
16674	17804	1
16691	9194	1
16706	3888	1
16730	1106	1
16736	874	1
16737	874	1
16776	2034	1
16786	13787	1
16787	13787	1
16794	1404	1
16803	2695	1
16824	8036	1
16825	8036	1
16826	15159	1
16837	9445	1
16847	1401	1
16851	8158	1
16851	14219	1
16858	9149	1
16870	15215	1
16906	4101	1
16908	1617	1
16917	6848	1
16917	17936	1
16918	14062	1
16919	14062	1
16938	10677	1
16939	10677	1
16942	12232	1
16953	10415	1
16976	7655	1
16976	14410	1
17004	1564	1
17018	1258	1
17028	436	1
17030	8966	1
17043	2394	1
17062	8026	1
17067	6227	1
17079	6797	1
17084	16994	1
17108	16211	1
17110	3010	1
17112	13342	1
17113	13342	1
17121	9131	1
17121	10815	1
17122	9708	1
17133	5783	1
17228	11804	1
17239	8523	1
17253	4602	1
17261	4341	1
17272	9231	1
17277	17229	1
17278	5179	1
17281	13576	1
17287	17076	1
17302	6210	1
17309	690	1
17309	10147	1
17320	17706	1
17331	4514	1
17339	4404	1
17347	8731	1
17351	7317	1
17353	1730	1
17370	8154	1
17374	8828	1
17397	14858	1
17401	328	1
17404	488	1
17404	2711	1
17412	9276	1
17417	11825	1
17424	13682	1
17430	9753	1
17430	11044	1
17431	9753	1
17431	11044	1
17436	1524	1
17441	15793	1
17449	1677	1
17451	2549	1
17463	17204	1
17470	5634	1
17471	5634	1
17478	17453	1
17484	542	1
17492	6088	1
17496	3220	1
17509	12868	1
17526	10678	1
17541	8459	1
17550	3466	1
17561	7750	1
17566	17471	1
17569	14140	1
17573	15973	1
17580	11170	1
17586	5359	1
17611	917	1
17620	256	1
17639	14771	1
17642	16441	1
17643	16441	1
17667	11175	1
17681	12556	1
17691	17054	1
17693	16028	1
17728	11356	1
17734	7244	1
17740	13575	1
17747	718	1
17762	16053	1
17765	326	1
17773	2628	1
17773	5749	1
17775	1128	1
17786	14012	1
17793	9701	1
17796	4648	1
17807	1172	1
17810	4730	1
17841	7014	1
17851	3921	1
17851	6128	1
17863	17070	1
17883	16376	1
17890	3622	1
17903	8787	1
17910	4142	1
17911	4142	1
17914	15469	1
17915	15469	1
17919	9965	1
17937	15918	1
17957	9848	1
17960	13729	1
17962	7803	1
17974	5474	1
17990	16675	1
17993	311	1
18001	9092	1
18010	13475	1
18015	17594	1
18018	7815	1
18018	14861	1
18019	7815	1
18019	14861	1
18020	6335	1
18048	18001	1
18054	5764	1
18064	6400	1
18067	8411	1
18067	14110	1
18080	4656	1
18083	2037	1
18086	11439	1
18091	11275	1
18102	6503	1
18111	2484	1
18116	14687	1
18121	6168	1
18132	4083	1
18133	4083	1
18139	582	1
18174	7165	1
18178	7904	1
18178	14789	1
18184	4024	1
18193	17169	1
18203	15195	1
18210	8638	1
18217	5818	1
18251	11229	1
18262	17129	1
18285	11782	1
18303	1751	1
18306	8595	1
18308	15620	1
18333	1844	1
18341	9923	1
18343	439	1
18348	13499	1
18377	2123	1
18380	17925	1
18382	8074	1
18384	13541	1
18389	5438	1
18403	870	1
18411	13347	1
18433	1573	1
18460	5688	1
18482	17310	1
18496	16543	1
18522	16411	1
18544	509	1
18550	8442	1
18565	17754	1
18569	4771	1
18571	5981	1
18571	7088	1
18578	3355	1
18579	3355	1
18580	9860	1
18595	10893	1
18608	17151	1
18613	7170	1
18622	2238	1
18632	11876	1
18636	10503	1
18640	15760	1
18699	1008	1
18706	4403	1
18715	11977	1
18719	10419	1
18722	17350	1
18731	4266	1
18740	13737	1
18745	17183	1
18750	10113	1
18761	14646	1
18774	17388	1
18780	6101	1
18785	1761	1
18809	16349	1
18811	16564	1
18822	17884	1
18841	3548	1
18872	551	1
18878	3810	1
18892	12386	1
18896	12601	1
18925	8521	1
18933	11675	1
18952	9145	1
18955	7443	1
18958	3939	1
18960	4557	1
18988	623	1
18988	13006	1
19000	15193	1
19001	15193	1
19004	3412	1
19025	6269	1
19029	15697	1
19037	8359	1
19040	15689	1
19061	5677	1
19073	7056	1
19082	17473	1
19086	14337	1
19093	7425	1
19099	9854	1
19104	8504	1
19134	17113	1
19140	13654	1
19151	15090	1
19157	11441	1
19170	14092	1
19171	14092	1
19172	16003	1
19174	12235	1
19175	12235	1
19184	4356	1
19189	1898	1
19203	13937	1
19206	15913	1
19215	5913	1
19216	12449	1
19221	2005	1
19256	7254	1
19301	16693	1
19309	7255	1
19310	10896	1
19318	9330	1
19373	5962	1
19380	1430	1
19403	16105	1
19405	1821	1
19410	3452	1
19416	5685	1
19420	2202	1
19422	15077	1
19457	4443	1
19459	774	1
19471	2984	1
19477	3141	1
19488	10332	1
19499	16928	1
19503	860	1
19505	12928	1
19508	13694	1
19542	15908	1
19549	13095	1
19560	11133	1
19577	2632	1
19582	6078	1
19583	6078	1
19584	16098	1
19601	15472	1
19604	8272	1
19609	1427	1
19609	11421	1
19609	16082	1
19616	468	1
19616	11461	1
19650	7546	1
19658	8462	1
19666	7829	1
19669	15415	1
19676	3724	1
19683	2600	1
19723	3834	1
19736	5966	1
19753	1561	1
19779	4549	1
19792	10917	1
19794	12990	1
19800	3330	1
19802	11468	1
19815	9423	1
19817	4094	1
19818	14188	1
19848	14493	1
19850	14309	1
19863	6666	1
19899	16680	1
19910	7918	1
19934	3781	1
19939	16396	1
19954	2916	1
19957	6903	1
19960	6493	1
19966	8814	1
19974	12024	1
19982	8070	1
19993	11546	1
19994	17583	1
20001	1484	1
20013	6876	1
20018	13098	1
20022	12621	1
20025	5967	1
20044	8961	1
20044	11585	1
20047	11040	1
20048	8302	1
20075	3648	1
20092	8675	1
20114	6130	1
20114	7359	1
20114	9384	1
20143	17664	1
20146	7528	1
20152	17262	1
20156	16424	1
20158	9672	1
20165	14384	1
20172	6583	1
20176	15074	1
20179	4645	1
20181	6895	1
20196	15810	1
20211	4798	1
20213	9531	1
20214	4232	1
20216	6167	1
20216	17848	1
20217	6167	1
20217	17848	1
20219	2290	1
20226	12049	1
20246	7456	1
20255	63	1
20284	13122	1
20292	11557	1
20293	11557	1
20299	4925	1
20302	6421	1
20306	5930	1
20308	17791	1
20321	5596	1
20329	16160	1
20338	3647	1
20341	11805	1
20349	1586	1
20361	12835	1
20370	17736	1
20372	16021	1
20377	17494	1
20380	6	1
20390	1795	1
20396	10368	1
20424	14934	1
20437	15860	1
20443	12982	1
20449	9912	1
20466	6265	1
20494	16091	1
20500	1113	1
20517	14709	1
20518	11086	1
20524	15370	1
20529	4229	1
20530	5897	1
20567	9791	1
20584	142	1
20588	12043	1
20591	7311	1
20594	10027	1
20602	15958	1
20610	8301	1
20617	17886	1
20621	17092	1
20624	6546	1
20630	5384	1
20640	10489	1
20641	10489	1
20644	15988	1
20647	11205	1
20659	10220	1
20679	393	1
20683	16334	1
20692	4754	1
20699	12666	1
20702	15966	1
20707	16961	1
20710	9448	1
20717	16538	1
20734	6796	1
20736	12390	1
20740	18074	1
20749	6669	1
20756	6821	1
20763	793	1
20767	3563	1
20862	3176	1
20863	3176	1
20877	11607	1
20881	6506	1
20914	12993	1
20919	14060	1
20935	2389	1
20935	12829	1
20950	15402	1
20952	372	1
20977	14369	1
20984	15542	1
21007	183	1
21034	103	1
21036	15862	1
21040	1779	1
21040	3931	1
21040	4713	1
21066	4105	1
21070	10200	1
21072	7905	1
21089	11760	1
21100	2078	1
21107	9722	1
21123	165	1
21128	9199	1
21155	9461	1
21161	10787	1
21172	4185	1
21185	16576	1
21206	17545	1
21242	2849	1
21245	1283	1
21251	11189	1
21284	3042	1
21290	2024	1
21293	1310	1
21304	17237	1
21309	1817	1
21312	4065	1
21312	13896	1
21325	4826	1
21344	16952	1
21348	13258	1
21352	8171	1
21354	2430	1
21367	4670	1
21375	12224	1
21381	9586	1
21405	6554	1
21406	1436	1
21408	3815	1
21429	8622	1
21429	10631	1
21432	4449	1
21433	4449	1
21448	13105	1
21459	7961	1
21474	1618	1
21481	354	1
21484	2875	1
21497	16882	1
21500	14928	1
21506	11026	1
21506	17810	1
21507	11026	1
21507	17810	1
21512	13349	1
21526	9616	1
21529	3771	1
21538	12504	1
21546	6261	1
21578	13872	1
21581	1456	1
21583	14549	1
21592	2710	1
21592	4217	1
21595	16331	1
21595	17994	1
21607	3915	1
21608	1448	1
21610	9440	1
21622	812	1
21633	9095	1
21649	12005	1
21658	7342	1
21658	7836	1
21666	11479	1
21674	15466	1
21675	15466	1
21682	16613	1
21690	30	1
21704	10399	1
21707	254	1
21716	10502	1
21721	7128	1
21727	11811	1
21730	4476	1
21736	14252	1
21741	781	1
21741	7895	1
21745	8410	1
21749	6693	1
21750	1421	1
21750	8853	1
21750	10866	1
21756	5832	1
21760	1749	1
21762	13638	1
21775	3726	1
21775	12564	1
21776	2995	1
21778	15191	1
21791	14146	1
21795	7339	1
21809	13374	1
21832	13547	1
21887	139	1
21902	3012	1
21902	9277	1
21911	14530	1
21913	8599	1
21949	9833	1
21955	6321	1
21967	3184	1
22014	15218	1
22028	14598	1
22040	4054	1
22059	576	1
22098	5946	1
22100	13138	1
22103	4445	1
22104	8464	1
22118	9871	1
22136	7120	1
22139	9729	1
22163	14589	1
22176	12732	1
22180	5186	1
22182	15586	1
22186	16672	1
22200	15805	1
22218	13719	1
22225	4237	1
22232	3864	1
22237	10719	1
22241	4740	1
22254	15169	1
22261	5098	1
22268	9490	1
22270	9508	1
22283	6809	1
22293	11511	1
22302	7390	1
22314	14112	1
22335	3767	1
22343	7565	1
22351	12888	1
22397	4705	1
22407	5084	1
22423	4377	1
22433	12804	1
22451	1040	1
22451	2817	1
22451	9336	1
22451	16057	1
22462	785	1
22464	3360	1
22468	3325	1
22481	11869	1
22487	2121	1
22487	11589	1
22489	13929	1
22492	15378	1
22500	15698	1
22511	15428	1
22514	13741	1
22525	4750	1
22525	10573	1
22526	1335	1
22541	6655	1
22551	11957	1
22555	3880	1
22555	18147	1
22559	13770	1
22583	5219	1
22585	14009	1
22589	6995	1
22611	10359	1
22613	9609	1
22642	9509	1
22653	9948	1
22677	12999	1
22678	15021	1
22692	6476	1
22700	11245	1
22729	16206	1
22746	1472	1
22749	7680	1
22751	17257	1
22753	4654	1
22775	10352	1
22796	4722	1
22800	9995	1
22807	10456	1
22824	4292	1
22833	7749	1
22834	10453	1
22835	10453	1
22841	7941	1
22846	15461	1
22880	6192	1
22887	16574	1
22912	3696	1
22913	3696	1
22914	9470	1
22919	7256	1
22951	14473	1
22955	17733	1
22975	7890	1
22980	7240	1
22982	13966	1
22983	13966	1
22987	2347	1
22987	12417	1
23020	2656	1
23020	17448	1
23023	8494	1
23038	348	1
23044	8525	1
23045	8525	1
23059	5613	1
23099	10121	1
23105	18023	1
23120	8222	1
23126	1316	1
23150	11532	1
23160	13893	1
23162	899	1
23174	1826	1
23177	15158	1
23187	6784	1
23200	9242	1
23204	1196	1
23211	17984	1
23241	2332	1
23242	16167	1
23257	7653	1
23262	17328	1
23268	17244	1
23272	10014	1
23277	12782	1
23278	5701	1
23308	158	1
23315	983	1
23328	2102	1
23336	211	1
23338	5727	1
23340	1919	1
23351	23	1
23376	2334	1
23390	8099	1
23395	2949	1
23400	8838	1
23402	1341	1
23402	11992	1
23428	6883	1
23429	6883	1
23433	16359	1
23437	2482	1
23437	2771	1
23445	7472	1
23449	2712	1
23450	5174	1
23450	6340	1
23454	17553	1
23455	17553	1
23459	13276	1
23462	8484	1
23465	9340	1
23487	16166	1
23492	15363	1
23495	14084	1
23502	9027	1
23533	6913	1
23541	985	1
23564	1095	1
23573	10800	1
23578	14543	1
23581	8392	1
23583	16484	1
23592	9967	1
23608	12282	1
23615	704	1
23619	13631	1
23625	7603	1
23631	10841	1
23638	8578	1
23648	841	1
23657	7763	1
23659	4446	1
23668	3661	1
23673	365	1
23683	8473	1
23686	3542	1
23691	13030	1
23714	7661	1
23722	7886	1
23752	16280	1
23754	17459	1
23760	16339	1
23775	3404	1
23797	3764	1
23802	12689	1
23824	10348	1
23829	1308	1
23836	16370	1
23848	4599	1
23854	10944	1
23869	5057	1
23879	1905	1
23886	12638	1
23901	12163	1
23903	8292	1
23903	8319	1
23921	4689	1
23966	8794	1
23967	8794	1
23977	2020	1
23994	5895	1
24012	17429	1
24019	3169	1
24043	1952	1
24044	3969	1
24060	2051	1
24070	7258	1
24070	9315	1
24070	16790	1
24076	9953	1
24078	11856	1
24097	3900	1
24102	12816	1
24141	8495	1
24142	17723	1
24146	6114	1
24178	12479	1
24196	4491	1
24196	11235	1
24246	4299	1
24281	5523	1
24289	11126	1
24291	5642	1
24318	12266	1
24318	17132	1
24331	20	1
24342	1303	1
24350	10702	1
24350	11583	1
24364	16049	1
24365	16049	1
24374	11603	1
24375	11603	1
24384	4746	1
24388	5122	1
24394	7748	1
24407	3731	1
24433	10955	1
24446	12116	1
24455	16015	1
24503	13636	1
24532	4108	1
24534	5709	1
24560	14958	1
24564	6456	1
24573	2138	1
24574	4158	1
24586	10161	1
24587	10161	1
24604	14733	1
24617	17094	1
24627	1575	1
24670	7683	1
24678	14724	1
24682	5600	1
24697	17491	1
24701	3240	1
24705	9958	1
24719	15278	1
24735	12339	1
24738	8928	1
24739	8928	1
24743	17987	1
24744	913	1
24753	15916	1
24754	13418	1
24797	6639	1
24806	3722	1
24813	13058	1
24816	693	1
24825	11451	1
24846	1079	1
24849	945	1
24849	2762	1
24850	3309	1
24872	6529	1
24875	17052	1
24876	16824	1
24923	8089	1
24924	13247	1
24927	4780	1
24935	6830	1
24936	9215	1
24937	9215	1
24941	10838	1
24947	10852	1
24959	3870	1
24967	11873	1
24978	14871	1
24980	944	1
24984	9505	1
24988	275	1
24988	2828	1
25014	1165	1
25023	16823	1
25025	16198	1
25031	15299	1
25038	12444	1
25049	12969	1
25072	16744	1
25086	2816	1
25098	14653	1
25107	2158	1
25112	10886	1
25116	115	1
25121	2872	1
25134	17215	1
25140	9545	1
25142	13714	1
25150	1394	1
25161	12664	1
25183	10464	1
25184	4153	1
25187	9886	1
25199	10532	1
25202	12860	1
25204	7792	1
25208	13977	1
25211	1189	1
25219	1359	1
25236	5929	1
25240	966	1
25241	966	1
25242	10914	1
25243	10914	1
25255	17917	1
25270	1842	1
25275	9638	1
25302	12661	1
25331	9666	1
25333	11166	1
25333	14079	1
25339	8182	1
25341	12532	1
25343	3918	1
25343	16507	1
25359	2043	1
25359	13245	1
25365	6363	1
25367	4707	1
25367	7906	1
25377	7334	1
25384	1280	1
25401	9208	1
25425	14649	1
25431	7084	1
25456	11220	1
25465	1872	1
25469	9383	1
25487	8856	1
25490	17892	1
25512	9564	1
25537	13892	1
25553	5949	1
25553	17537	1
25570	5239	1
25575	3307	1
25576	17639	1
25583	5924	1
25587	10093	1
25589	9743	1
25593	7771	1
25594	7204	1
25597	5867	1
25597	7502	1
25598	4288	1
25603	13514	1
25608	11601	1
25613	12129	1
25619	4809	1
25645	8279	1
25645	8801	1
25665	1458	1
25669	2429	1
25678	15840	1
25692	6752	1
25694	1997	1
25696	1451	1
25698	16150	1
25699	16150	1
25705	4008	1
25708	5166	1
25711	15120	1
25712	4145	1
25730	2636	1
25744	7684	1
25745	7684	1
25752	16145	1
25766	12593	1
25769	1878	1
25801	8015	1
25810	5128	1
25827	2931	1
25842	5487	1
25842	17289	1
25842	17991	1
25846	17901	1
25849	7393	1
25850	7382	1
25867	2184	1
25876	10847	1
25877	10847	1
25883	13877	1
25886	1198	1
25910	2991	1
25911	2991	1
25913	13470	1
25920	4749	1
25925	1184	1
25925	13172	1
25937	9561	1
25943	17122	1
25948	10288	1
25961	1552	1
25964	8318	1
25981	16919	1
25986	5691	1
25992	2566	1
25997	4492	1
26002	610	1
26002	3988	1
26004	10302	1
26009	9044	1
26019	9475	1
26044	9698	1
26047	16775	1
26066	13164	1
26067	13164	1
26071	9810	1
26076	435	1
26079	13742	1
26081	2214	1
26086	3679	1
26090	4274	1
26098	15648	1
26105	10915	1
26107	1225	1
26112	6610	1
26114	2275	1
26118	10013	1
26129	8032	1
26142	5586	1
26146	17384	1
26147	17384	1
26155	10590	1
26157	16589	1
26174	12307	1
26196	17930	1
26214	2923	1
26229	9378	1
26253	910	1
26263	15262	1
26272	12271	1
26288	14440	1
26298	1080	1
26306	3108	1
26306	14663	1
26372	1610	1
26381	9607	1
26381	14387	1
26385	12221	1
26387	4424	1
26390	13579	1
26399	3758	1
26411	12496	1
26411	13956	1
26415	17255	1
26421	577	1
26438	5490	1
26440	8185	1
26459	7055	1
26459	12968	1
26463	7218	1
26465	6698	1
26476	11556	1
26478	14945	1
26489	6255	1
26492	3499	1
26518	7164	1
26526	11552	1
26541	2090	1
26547	6151	1
26549	1320	1
26570	8910	1
26581	15608	1
26584	4562	1
26590	74	1
26599	16586	1
26601	10766	1
26623	5970	1
26623	11945	1
26623	17675	1
26635	9733	1
26655	330	1
26661	15342	1
26665	7543	1
26672	3906	1
26684	7810	1
26693	17314	1
26733	11932	1
26739	17270	1
26768	1673	1
26774	2153	1
26783	16799	1
26793	482	1
26798	14822	1
26801	12310	1
26808	2989	1
26813	17806	1
26820	3217	1
26824	15590	1
26829	11058	1
26836	3835	1
26858	5327	1
26862	4811	1
26864	15168	1
26866	16029	1
26867	16029	1
26874	10156	1
26901	5476	1
26902	8786	1
26909	16581	1
26910	7022	1
26917	3573	1
26917	9899	1
26921	10054	1
26934	3275	1
26937	14334	1
26953	1539	1
26955	10876	1
26965	2125	1
26991	16350	1
26995	13599	1
26996	5150	1
27003	581	1
27004	10834	1
27010	17131	1
27013	16406	1
27016	7408	1
27019	38	1
27027	2383	1
27042	8875	1
27044	7644	1
27057	5036	1
27068	15263	1
27091	12299	1
27096	14453	1
27110	6657	1
27122	7428	1
27127	8215	1
27135	4114	1
27156	2811	1
27180	16647	1
27182	3014	1
27185	5821	1
27188	4389	1
27198	8553	1
27208	13419	1
27220	970	1
27253	16797	1
27261	5994	1
27266	1615	1
27276	17506	1
27284	17744	1
27291	15582	1
27292	1580	1
27304	1473	1
27310	10090	1
27329	3277	1
27373	12814	1
27382	9808	1
27385	8927	1
27389	14527	1
27418	2936	1
27420	17138	1
27425	10881	1
27458	17324	1
27481	13669	1
27484	7516	1
27497	16461	1
27505	11808	1
27511	10903	1
27515	11051	1
27528	17821	1
27536	5650	1
27536	17503	1
27545	12485	1
27548	1511	1
27560	6250	1
27567	5296	1
27568	10962	1
27578	3200	1
27579	3200	1
27583	11012	1
27603	8428	1
27612	10289	1
27613	10289	1
27630	4035	1
27634	9072	1
27637	8212	1
27659	13002	1
27666	1531	1
27674	15904	1
27675	15904	1
27676	3831	1
27682	3808	1
27691	17059	1
27708	16691	1
27719	10951	1
27722	3824	1
27726	17412	1
27730	9289	1
27735	16859	1
27740	11159	1
27755	654	1
27760	7973	1
27774	324	1
27778	14676	1
27799	4632	1
27805	9647	1
27806	9798	1
27817	14297	1
27840	16436	1
27864	17295	1
27873	1459	1
27882	13488	1
27884	1715	1
