11293	5263	1
11312	320	1
11323	2654	1
11330	2614	1
11347	4794	1
11347	6710	1
11357	643	1
11365	662	1
11405	928	1
11410	1556	1
11441	5656	1
11444	3255	1
11446	1208	1
11447	1208	1
11458	4214	1
11459	4214	1
11467	1418	1
11470	2258	1
11486	1709	1
11493	197	1
11493	3958	1
11497	6375	1
11501	903	1
11502	2174	1
11504	5936	1
11526	1702	1
11538	5303	1
11540	4086	1
11543	5549	1
11552	4625	1
11556	1511	1
11574	445	1
11583	4860	1
11589	3200	1
11590	669	1
11599	6078	1
11599	6187	1
11601	3748	1
11606	2850	1
11608	4936	1
11616	3901	1
11616	4724	1
11624	5044	1
11625	5044	1
11636	4810	1
11646	4956	1
11648	3741	1
11663	4296	1
11664	5942	1
11668	1352	1
11668	4705	1
11673	1413	1
11681	700	1
11686	4120	1
11710	444	1
11726	5699	1
11727	5699	1
11767	2686	1
11774	4750	1
11783	6568	1
11788	6891	1
11789	6891	1
11790	7071	1
11791	7071	1
11797	3452	1
11813	968	1
11813	1437	1
11820	3874	1
11831	4717	1
11834	4221	1
11842	3904	1
11846	831	1
11866	24	1
11867	24	1
11883	4883	1
11889	5057	1
11897	2014	1
11921	2358	1
11924	4745	1
11924	5423	1
11985	6913	1
11991	2735	1
11994	2978	1
11996	1401	1
12025	3472	1
12034	1896	1
12056	3108	1
12057	3108	1
12068	1298	1
12078	3219	1
12090	3189	1
12090	7334	1
12097	1766	1
12115	2971	1
12118	911	1
12133	6772	1
12139	2037	1
12148	7297	1
12151	517	1
12156	1460	1
12156	5120	1
12157	1460	1
12157	5120	1
12164	3808	1
12170	1015	1
12184	5020	1
12189	5510	1
12213	1302	1
12213	5866	1
12214	6687	1
12224	3483	1
12231	3163	1
12232	2238	1
12237	2327	1
12253	5009	1
12259	5977	1
12272	3215	1
12275	2182	1
12277	5810	1
12283	5368	1
12303	2091	1
12321	3752	1
12323	3712	1
12324	2469	1
12342	6968	1
12352	6073	1
12368	7291	1
12388	2540	1
12389	2540	1
12428	3503	1
12431	4173	1
12441	6384	1
12445	3669	1
12445	4829	1
12456	4589	1
12469	6694	1
12470	3194	1
12497	5531	1
12503	4092	1
12504	4838	1
12507	466	1
12513	6564	1
12514	1673	1
12517	3716	1
12559	4597	1
12561	2914	1
12568	2926	1
12569	2926	1
12570	741	1
12640	2793	1
12651	1547	1
12657	1222	1
12661	5927	1
12664	94	1
12670	3769	1
12681	2022	1
12689	4409	1
12699	5151	1
12705	838	1
12705	6039	1
12711	5591	1
12712	1410	1
12720	3151	1
12729	1640	1
12743	4472	1
12757	823	1
12762	805	1
12762	6944	1
12781	5138	1
12790	86	1
12795	2592	1
12801	1976	1
12819	6543	1
12823	2124	1
12827	333	1
12831	3105	1
12831	4080	1
12836	363	1
12845	6986	1
12856	2743	1
12858	4476	1
12862	3585	1
12864	2668	1
12882	5642	1
12912	2811	1
12925	3062	1
12949	3060	1
12949	4446	1
12956	3283	1
12958	3070	1
12959	3070	1
12960	3297	1
12996	2911	1
12998	3825	1
13011	4822	1
13012	1402	1
13029	6619	1
13033	985	1
13041	3280	1
13050	26	1
13059	5298	1
13061	3731	1
13067	854	1
13087	1322	1
13095	6733	1
13105	1087	1
13105	6159	1
13109	1303	1
13112	4599	1
13114	1142	1
13139	5576	1
13149	2392	1
13150	4749	1
13167	2123	1
13167	2906	1
13174	7203	1
13176	931	1
13176	4701	1
13189	1472	1
13195	5720	1
13201	5249	1
13204	2097	1
13236	3744	1
13236	4242	1
13243	2740	1
13250	3134	1
13253	3760	1
13270	1476	1
13272	5575	1
13273	5575	1
13277	6643	1
13282	278	1
13289	784	1
13293	2682	1
13326	6779	1
13340	5569	1
13347	1739	1
13357	83	1
13372	4852	1
13378	274	1
13378	3424	1
13378	5184	1
13380	302	1
13383	3090	1
13386	6512	1
13387	6512	1
13388	1612	1
13411	4569	1
13422	1210	1
13437	3470	1
13443	409	1
13449	899	1
13460	7200	1
13468	5124	1
13473	4737	1
13481	6171	1
13506	2389	1
13508	4355	1
13552	5752	1
13564	3789	1
13576	1377	1
13595	6695	1
13608	3549	1
13621	563	1
13631	6402	1
13641	1174	1
13642	4148	1
13670	971	1
13671	971	1
13682	6323	1
13707	2239	1
13714	921	1
13714	5853	1
13718	313	1
13719	313	1
13754	111	1
13754	3968	1
13765	4632	1
13768	2866	1
13794	6028	1
13800	3423	1
13807	5677	1
13827	1634	1
13835	3661	1
13838	22	1
13840	4993	1
13855	5032	1
13861	503	1
13865	727	1
13872	1582	1
13878	1018	1
13887	4596	1
13898	5608	1
13931	7258	1
13934	783	1
13943	917	1
13944	5466	1
13950	856	1
13952	5321	1
13958	233	1
13958	2008	1
13974	5427	1
13989	4108	1
13991	2282	1
13994	5844	1
14007	694	1
14014	3206	1
14018	687	1
14020	279	1
14052	3551	1
14064	6976	1
14072	1524	1
14072	6090	1
14075	6297	1
14080	2822	1
14083	3705	1
14086	1028	1
14090	226	1
14090	608	1
14090	3278	1
14105	1071	1
14108	1245	1
14119	2005	1
14138	3618	1
14155	4739	1
14156	4937	1
14174	2603	1
14193	6135	1
14211	5410	1
14219	4594	1
14221	7312	1
14225	2036	1
14235	4359	1
14240	7262	1
14246	4097	1
14256	7293	1
14258	4548	1
14267	2618	1
14272	3806	1
14280	7205	1
14283	3393	1
14284	3072	1
14307	7079	1
14309	2098	1
14354	4	1
14358	2716	1
14363	2989	1
14367	7021	1
14382	7282	1
14393	2122	1
14402	6920	1
14406	7010	1
14421	4493	1
14429	1257	1
14435	6431	1
14438	4447	1
14454	6663	1
14458	1503	1
14462	5444	1
14462	5876	1
14475	3054	1
14481	3992	1
14488	5929	1
14495	3793	1
14515	203	1
14532	5895	1
14534	1017	1
14534	4964	1
14538	3508	1
14555	2441	1
14560	7288	1
14590	1219	1
14602	2324	1
14605	4121	1
14612	723	1
14612	6999	1
14615	4196	1
14625	1117	1
14625	2958	1
14625	5854	1
14626	1983	1
14630	5072	1
14645	1443	1
14647	2342	1
14650	2273	1
14661	3895	1
14669	6832	1
14677	818	1
14687	1479	1
14693	2399	1
14701	2505	1
14727	3930	1
14729	2202	1
14730	3364	1
14735	1727	1
14742	6536	1
14751	2872	1
14751	3581	1
14783	5583	1
14795	5210	1
14800	4027	1
14811	4863	1
14837	2449	1
14850	2243	1
14872	6902	1
14877	833	1
14886	7113	1
14896	6744	1
14900	4219	1
14903	4623	1
14912	3933	1
14931	4736	1
14949	2416	1
14953	6085	1
14956	3510	1
14987	5238	1
15007	619	1
15011	2172	1
15030	1325	1
15050	4511	1
15055	552	1
15055	4901	1
15062	4421	1
15067	1729	1
15067	2652	1
15073	36	1
15078	3719	1
15081	82	1
15083	1839	1
15089	5446	1
15094	2100	1
15103	3106	1
15105	352	1
15111	1063	1
15123	2802	1
15125	4127	1
15142	5964	1
15145	807	1
15147	640	1
15153	5240	1
15173	958	1
15185	3361	1
15185	3905	1
15191	1008	1
15191	4061	1
15200	3438	1
15224	6569	1
15226	3882	1
15231	288	1
15253	7169	1
15261	7174	1
15282	1614	1
15288	102	1
15289	102	1
15293	219	1
15298	1165	1
15306	5403	1
15334	1674	1
15338	4259	1
15338	5004	1
15343	1938	1
15356	1993	1
15370	2316	1
15372	1319	1
15377	5461	1
15383	463	1
15407	6819	1
15424	2417	1
15455	5873	1
15490	2554	1
15502	5667	1
15515	3409	1
15529	702	1
15531	5383	1
15537	1676	1
15541	2129	1
15543	760	1
15544	2655	1
15546	4989	1
15551	6077	1
15553	4991	1
15556	454	1
15556	1463	1
15556	2829	1
15590	5050	1
15622	5257	1
15635	6032	1
15636	371	1
15651	1694	1
15714	4924	1
15718	6004	1
15722	3588	1
15745	6808	1
15749	2471	1
15751	932	1
15776	1085	1
15776	4104	1
15784	2397	1
15789	4239	1
15789	5967	1
15793	280	1
15797	6456	1
15801	4759	1
15812	848	1
15820	6873	1
15832	7332	1
15832	7333	1
15851	1573	1
15853	4274	1
15855	2953	1
15864	1815	1
15864	3080	1
15870	977	1
15875	3430	1
15882	4171	1
15884	3820	1
15891	2294	1
15895	1607	1
15915	6275	1
15920	1846	1
15937	7160	1
15940	4768	1
15951	2596	1
15978	5327	1
16001	6166	1
16038	5371	1
16068	4561	1
16070	7149	1
16092	4290	1
16093	4290	1
16096	696	1
16114	6527	1
16122	2357	1
16123	2357	1
16131	4135	1
16148	5474	1
16166	3	1
16174	2153	1
16185	7152	1
16186	4497	1
16189	3494	1
16201	1360	1
16201	4690	1
16206	2147	1
16210	3246	1
16210	7095	1
16218	7128	1
16225	2778	1
16226	6438	1
16227	6438	1
16238	2309	1
16271	1118	1
16276	1098	1
16285	4362	1
16286	286	1
16293	6011	1
16319	2175	1
16330	5663	1
16330	7210	1
16331	5663	1
16331	7210	1
16341	2362	1
16347	3528	1
16355	658	1
16359	5585	1
16365	229	1
16391	3505	1
16391	5702	1
16400	382	1
16424	2270	1
16428	2518	1
16429	2518	1
16432	3687	1
16439	1688	1
16458	339	1
16458	1644	1
16462	126	1
16464	2339	1
16476	4797	1
16480	2107	1
16492	5648	1
16513	1910	1
16514	2783	1
16535	2747	1
16539	46	1
16539	1568	1
16544	4484	1
16547	2132	1
16548	6084	1
16549	6084	1
16551	3195	1
16552	5835	1
16581	3046	1
16587	1646	1
16591	6449	1
16608	4751	1
16623	956	1
16624	6425	1
16634	2383	1
16671	1907	1
16674	583	1
16678	3921	1
16685	367	1
16690	437	1
16702	5708	1
16703	5708	1
16705	6413	1
16707	5654	1
16715	5526	1
16726	3350	1
16738	2920	1
16749	2121	1
16767	4753	1
16783	2806	1
16784	6482	1
16795	5088	1
16799	2070	1
16816	7078	1
16818	2588	1
16818	3333	1
16845	4742	1
16846	1848	1
16853	5231	1
16857	2940	1
16865	1822	1
16878	3869	1
16895	3529	1
16897	6812	1
16903	1032	1
16903	2851	1
16903	3681	1
16910	4164	1
16921	6221	1
16929	4293	1
16937	2690	1
16938	7341	1
16944	1521	1
16948	3725	1
16956	1958	1
16956	5600	1
16966	2384	1
16970	2792	1
16975	5097	1
16994	2905	1
17013	7123	1
17014	4330	1
17024	6476	1
17036	2298	1
17041	2729	1
17053	5015	1
17056	843	1
17056	1435	1
17071	1459	1
17075	6972	1
17084	5598	1
17092	5678	1
17094	1307	1
17105	2286	1
17107	1274	1
17135	6612	1
17147	1597	1
17152	461	1
17174	1768	1
17188	1817	1
17204	2503	1
17208	3755	1
17209	3755	1
17214	3780	1
17214	5216	1
17223	2987	1
17233	2016	1
17240	6346	1
17243	5514	1
17244	2069	1
17244	4513	1
17271	5944	1
17275	6910	1
17278	4946	1
17288	1207	1
17306	6510	1
17307	6510	1
17321	4487	1
17322	5400	1
17326	3899	1
17340	2727	1
17356	6298	1
17375	5991	1
17376	2961	1
17377	2961	1
17389	6826	1
17403	5908	1
17435	4607	1
17440	3139	1
17451	3161	1
17456	6908	1
17471	6749	1
17474	4342	1
17474	4865	1
17479	6013	1
17488	1873	1
17488	2461	1
17488	7028	1
17499	588	1
17501	1685	1
17508	3156	1
17522	2808	1
17524	5857	1
17535	3184	1
17543	7179	1
17556	6	1
17565	920	1
17574	5728	1
17575	5728	1
17577	3757	1
17580	5972	1
17583	6735	1
17600	3765	1
17621	471	1
17627	3374	1
17647	6276	1
17657	1215	1
17657	2529	1
17694	1183	1
17694	5898	1
17700	6839	1
17717	149	1
17727	4438	1
17754	1116	1
17756	1341	1
17766	534	1
17799	3864	1
17818	2768	1
17830	4770	1
17835	5335	1
17865	431	1
17874	5561	1
17881	6688	1
17884	4248	1
17891	3313	1
17906	6485	1
17928	5570	1
17939	2896	1
17959	6966	1
17966	2996	1
17988	5573	1
17992	1411	1
17998	6321	1
18020	2224	1
18045	2017	1
18061	2281	1
18076	4386	1
18088	2318	1
18121	459	1
18121	2039	1
18132	4117	1
18133	4117	1
18159	1599	1
18166	6517	1
18178	1517	1
18189	4481	1
18189	7340	1
18194	284	1
18198	1001	1
18198	5508	1
18205	4149	1
18220	5118	1
18227	4775	1
18245	1106	1
18245	2649	1
18265	4567	1
18276	500	1
18281	5314	1
18287	5676	1
18301	2306	1
18310	3015	1
18315	6284	1
18316	4320	1
18317	4320	1
18333	260	1
18365	6389	1
18369	5190	1
18371	6629	1
18378	1523	1
18379	1523	1
18387	1192	1
18406	3799	1
18416	6289	1
18425	2058	1
18428	1863	1
18430	2844	1
18437	7044	1
18438	2809	1
