12126	4979	1
12137	12594	1
12141	17563	1
12143	14824	1
12176	892	1
12190	2298	1
12197	13037	1
12198	3512	1
12202	11444	1
12213	3397	1
12218	6974	1
12257	17842	1
12259	2059	1
12278	2820	1
12289	1827	1
12324	2146	1
12334	17897	1
12359	11481	1
12378	13402	1
12397	7145	1
12397	12165	1
12405	15167	1
12409	1324	1
12417	5850	1
12429	11255	1
12432	10670	1
12439	5294	1
12443	11416	1
12445	16083	1
12448	6540	1
12449	6540	1
12454	15078	1
12455	15078	1
12470	1697	1
12474	1142	1
12477	12665	1
12488	7666	1
12493	3015	1
12511	9198	1
12533	10799	1
12540	3229	1
12541	3229	1
12543	12	1
12546	2075	1
12557	7633	1
12559	7259	1
12560	5719	1
12605	9819	1
12639	11592	1
12654	5986	1
12658	12936	1
12664	11154	1
12706	4870	1
12720	16317	1
12740	4248	1
12800	11574	1
12804	740	1
12806	13086	1
12824	5085	1
12824	7316	1
12837	8862	1
12842	7933	1
12844	3498	1
12847	1876	1
12848	3644	1
12889	240	1
12916	16322	1
12918	14283	1
12920	8560	1
12927	4187	1
12931	17807	1
12961	15432	1
12972	6219	1
12973	6219	1
13009	2776	1
13040	4561	1
13048	846	1
13068	2219	1
13080	7802	1
13111	546	1
13114	8869	1
13115	8869	1
13120	1376	1
13136	7617	1
13146	4733	1
13169	14745	1
13171	17588	1
13174	7000	1
13180	6954	1
13182	13044	1
13182	13540	1
13192	9565	1
13224	2031	1
13253	16917	1
13256	5348	1
13286	3896	1
13286	6342	1
13292	3966	1
13301	14997	1
13305	10301	1
13331	2229	1
13340	12711	1
13341	12711	1
13381	10725	1
13387	17645	1
13390	12988	1
13395	13995	1
13396	6491	1
13406	6581	1
13416	9183	1
13426	6393	1
13427	6393	1
13431	10207	1
13440	1348	1
13450	10163	1
13464	15437	1
13472	2621	1
13474	11101	1
13492	14111	1
13498	7213	1
13506	3934	1
13506	10307	1
13506	13678	1
13525	11430	1
13529	7701	1
13541	10637	1
13559	8775	1
13561	1852	1
13568	4881	1
13579	10269	1
13584	2470	1
13585	2470	1
13600	17724	1
13603	18118	1
13603	18128	1
13609	1735	1
13614	7520	1
13618	3295	1
13622	510	1
13637	3474	1
13651	8725	1
13661	8465	1
13687	6117	1
13708	1343	1
13715	14505	1
13719	13897	1
13745	17268	1
13764	14010	1
13766	7934	1
13784	6741	1
13785	6741	1
13787	17243	1
13801	6063	1
13803	6617	1
13805	13108	1
13820	4591	1
13832	12724	1
13843	6109	1
13849	8726	1
13852	10666	1
13858	7146	1
13872	16861	1
13880	12558	1
13884	17065	1
13892	1788	1
13898	10406	1
13902	1889	1
13904	7793	1
13912	6594	1
13915	14510	1
13917	6939	1
13918	4913	1
13926	1916	1
13950	7510	1
13963	13703	1
13965	13846	1
13977	4060	1
13991	4012	1
14015	10012	1
14018	12855	1
14022	15036	1
14026	12723	1
14033	3099	1
14062	7550	1
14071	13585	1
14095	15380	1
14114	13436	1
14118	4990	1
14119	4990	1
14123	10243	1
14128	4610	1
14132	4453	1
14160	13516	1
14169	3606	1
14177	1218	1
14178	7597	1
14186	16566	1
14192	1195	1
14194	6453	1
14205	8021	1
14213	11749	1
14220	5505	1
14220	8677	1
14224	6082	1
14226	3326	1
14233	17381	1
14240	12574	1
14248	494	1
14255	14451	1
14256	12162	1
14265	6819	1
14275	12740	1
14277	11450	1
14279	2848	1
14282	3794	1
14284	13567	1
14313	11836	1
14331	13626	1
14341	293	1
14376	3270	1
14376	3302	1
14377	3270	1
14377	3302	1
14380	9952	1
14385	3339	1
14389	13471	1
14394	12511	1
14408	6339	1
14431	17508	1
14437	15509	1
14458	13802	1
14461	1441	1
14489	4598	1
14490	17740	1
14504	4413	1
14516	17547	1
14519	6671	1
14520	28	1
14523	8976	1
14561	2077	1
14566	15054	1
14579	10393	1
14584	3391	1
14587	17246	1
14597	12000	1
14600	17037	1
14606	9450	1
14614	12996	1
14636	8552	1
14638	14777	1
14666	12903	1
14670	7838	1
14703	15869	1
14706	5934	1
14718	4159	1
14723	2922	1
14723	10612	1
14728	1207	1
14749	8491	1
14756	15750	1
14770	2868	1
14779	16324	1
14786	6077	1
14789	8534	1
14790	17767	1
14795	3310	1
14800	7513	1
14803	2456	1
14808	16626	1
14818	2527	1
14818	7181	1
14835	11818	1
14835	15210	1
14848	4281	1
14861	8524	1
14878	25	1
14892	1245	1
14912	1158	1
14914	13090	1
14921	2959	1
14939	14292	1
14950	2720	1
14969	13773	1
14971	585	1
14971	3588	1
14973	15587	1
14978	15564	1
14989	4003	1
15048	8049	1
15067	7786	1
15077	3133	1
15082	10692	1
15091	14089	1
15093	11455	1
15114	5471	1
15126	1593	1
15128	4680	1
15128	5669	1
15134	10104	1
15138	3386	1
15151	5258	1
15157	2423	1
15172	9828	1
15173	9828	1
15234	8249	1
15249	5831	1
15255	2850	1
15255	3371	1
15255	8031	1
15264	1118	1
15266	4794	1
15268	5768	1
15281	9392	1
15282	13493	1
15283	13493	1
15286	797	1
15288	12145	1
15319	9420	1
15323	15007	1
15336	12132	1
15339	17862	1
15345	5241	1
15347	13901	1
15351	13559	1
15352	13411	1
15357	1219	1
15360	17619	1
15362	11099	1
15378	1964	1
15418	12053	1
15429	15747	1
15438	593	1
15442	12582	1
15445	787	1
15449	9439	1
15468	13685	1
15471	2799	1
15472	11648	1
15475	16487	1
15481	2196	1
15499	3962	1
15511	16260	1
15532	1084	1
15537	11602	1
15542	9572	1
15547	17510	1
15555	17480	1
15567	5173	1
15582	14168	1
15588	11197	1
15589	11197	1
15594	3806	1
15604	8083	1
15621	6468	1
15628	4616	1
15648	4634	1
15665	1799	1
15674	17432	1
15683	4757	1
15685	15389	1
15686	4082	1
15688	2425	1
15688	5188	1
15695	1641	1
15706	4308	1
15726	17969	1
15730	8568	1
15741	5864	1
15780	1292	1
15819	11972	1
15834	14423	1
15838	7670	1
15845	13508	1
15854	1490	1
15869	7277	1
15871	9950	1
15886	8855	1
15899	7980	1
15908	6679	1
15922	12533	1
15939	11582	1
15940	1667	1
15945	15879	1
15955	4662	1
15955	16719	1
15963	14441	1
15975	4084	1
15978	7942	1
15981	6279	1
15992	1145	1
15992	8704	1
15996	6390	1
16003	2613	1
16034	10593	1
16034	16142	1
16039	17406	1
16068	1850	1
16092	3584	1
16105	4409	1
16114	8284	1
16117	15610	1
16118	4810	1
16120	7822	1
16127	657	1
16136	14762	1
16142	2410	1
16161	18026	1
16180	9476	1
16201	7031	1
16202	5352	1
16202	9471	1
16206	14953	1
16208	17451	1
16227	9074	1
16240	206	1
16273	1822	1
16283	15115	1
16293	2144	1
16311	2068	1
16316	2300	1
16316	9229	1
16323	12222	1
16335	16130	1
16365	7621	1
16379	9945	1
16399	16946	1
16401	6740	1
16402	3479	1
16421	8111	1
16429	16442	1
16438	1696	1
16444	13241	1
16446	1759	1
16454	617	1
16460	987	1
16486	13063	1
16490	17758	1
16494	5415	1
16503	2131	1
16506	8477	1
16512	5560	1
16513	5560	1
16518	7512	1
16522	11491	1
16538	2567	1
16573	137	1
16607	3261	1
16628	14537	1
16636	10968	1
16648	17353	1
16659	13267	1
16661	16514	1
16668	17380	1
16678	11853	1
16678	17552	1
16686	5211	1
16687	5211	1
16701	2329	1
16702	14718	1
16703	14718	1
16714	2175	1
16724	3759	1
16725	3759	1
16727	10334	1
16743	11763	1
16751	8369	1
16760	16653	1
16766	2950	1
16767	2950	1
16777	2034	1
16779	6916	1
16783	8063	1
16788	11208	1
16814	11879	1
16817	9621	1
16838	6199	1
16840	9126	1
16843	8129	1
16850	8158	1
16850	14219	1
16862	1239	1
16878	15584	1
16885	9083	1
16899	11346	1
16911	8039	1
16920	413	1
16934	854	1
16935	854	1
16954	14147	1
16956	3398	1
16960	4900	1
16963	11962	1
16967	4892	1
16968	3480	1
16977	7655	1
16977	14410	1
16979	11716	1
16981	4559	1
16981	14125	1
16997	6850	1
16998	10711	1
17009	8874	1
17027	3522	1
17029	436	1
17039	13944	1
17042	2394	1
17045	6213	1
17045	17358	1
17052	13169	1
17063	8026	1
17074	6502	1
17085	16994	1
17087	13563	1
17101	13487	1
17106	14689	1
17117	2592	1
17120	9131	1
17120	10815	1
17137	4992	1
17166	14502	1
17181	14932	1
17188	13587	1
17221	12976	1
17241	9472	1
17247	13170	1
17247	14375	1
17255	16312	1
17279	5179	1
17291	4134	1
17295	8884	1
17312	8825	1
17314	9045	1
17315	9045	1
17321	17706	1
17327	5458	1
17333	16328	1
17344	10706	1
17346	8731	1
17350	7317	1
17359	10515	1
17373	1956	1
17377	12726	1
17386	9248	1
17390	2039	1
17392	15922	1
17392	16155	1
17420	3194	1
17427	14708	1
17429	17104	1
17432	8942	1
17434	15312	1
17435	15312	1
17439	17075	1
17454	8974	1
17460	7370	1
17469	3442	1
17480	5950	1
17481	5950	1
17486	11180	1
17500	5231	1
17504	4249	1
17510	646	1
17525	48	1
17534	11227	1
17538	15500	1
17552	8569	1
17560	7750	1
17574	12873	1
17577	17041	1
17583	6121	1
17610	917	1
17625	6295	1
17626	5453	1
17654	2404	1
17655	2404	1
17688	18012	1
17694	36	1
17703	4836	1
17736	17519	1
17739	10490	1
17745	6675	1
17764	326	1
17770	1011	1
17787	14012	1
17792	9701	1
17802	8204	1
17806	1172	1
17816	2189	1
17822	14545	1
17824	15383	1
17826	2681	1
17836	80	1
17843	11167	1
17856	10796	1
17867	14553	1
17870	15060	1
17871	15060	1
17877	5194	1
17878	15893	1
17885	13600	1
17888	6755	1
17891	3622	1
17900	15372	1
17918	9965	1
17924	4540	1
17934	11068	1
17948	12136	1
17956	9848	1
17970	12216	1
17987	13873	1
17987	17990	1
17991	16675	1
18013	13702	1
18014	17594	1
18029	3364	1
18043	10304	1
18047	10261	1
18074	1738	1
18075	1738	1
18085	17718	1
18087	11439	1
18101	3866	1
18101	7340	1
18101	16908	1
18135	3503	1
18146	1655	1
18151	15350	1
18161	6761	1
18162	7630	1
18169	7257	1
18182	6174	1
18183	6174	1
18245	2441	1
18263	17129	1
18266	15877	1
18269	9193	1
18269	14255	1
18286	3252	1
18292	17100	1
18296	3077	1
18304	2596	1
18328	13424	1
18337	6534	1
18355	7970	1
18359	8436	1
18360	13477	1
18367	2225	1
18390	8590	1
18416	17697	1
18427	12236	1
18441	17231	1
18451	4061	1
18456	7526	1
18458	16763	1
18462	4890	1
18474	2590	1
18475	2590	1
18484	3368	1
18515	3997	1
18517	7027	1
18547	16870	1
18575	7132	1
18585	10703	1
18597	5264	1
18602	1046	1
18617	12084	1
18625	11467	1
18628	15506	1
18655	15555	1
18663	11157	1
18676	10707	1
18679	450	1
18685	11783	1
18691	678	1
18691	9836	1
18692	1811	1
18700	3003	1
18704	12143	1
18711	6857	1
18729	10851	1
18734	7478	1
18738	13102	1
18764	8992	1
18764	10126	1
18775	17388	1
18784	1761	1
18788	16503	1
18792	2386	1
18792	6961	1
18799	1362	1
18801	10710	1
18814	1849	1
18827	213	1
18827	6378	1
18839	837	1
18853	14608	1
18856	265	1
18861	7221	1
18866	1707	1
18875	16081	1
18880	3845	1
18885	7503	1
18886	4068	1
18916	276	1
18919	907	1
18921	15340	1
18926	16739	1
18928	15439	1
18930	12051	1
18931	12051	1
18940	10681	1
18973	17571	1
18984	19	1
19013	17512	1
19015	17098	1
19020	4036	1
19024	6269	1
19033	753	1
19036	8359	1
19047	13301	1
19054	16603	1
19090	14768	1
19105	8504	1
19106	12304	1
19107	12304	1
19112	4751	1
19117	16850	1
19136	9511	1
19141	13654	1
19143	3788	1
19153	1192	1
19195	7386	1
19211	2120	1
19219	10525	1
19228	9578	1
19231	900	1
19234	13448	1
19249	6531	1
19253	4507	1
19255	17832	1
19271	6700	1
19294	12474	1
19295	12474	1
19306	10056	1
19316	12790	1
19333	9752	1
19370	17057	1
19382	8920	1
19385	5722	1
19395	16993	1
19429	1391	1
19430	6374	1
19450	7015	1
19468	3578	1
19492	15214	1
19501	16163	1
19510	9161	1
19519	13401	1
19525	6980	1
19526	11887	1
19526	14251	1
19531	1579	1
19546	2732	1
19555	15365	1
19562	13898	1
19581	15504	1
19603	92	1
19606	15517	1
19606	17890	1
19611	6429	1
19611	12293	1
19637	7511	1
19640	2860	1
19672	13581	1
19685	4198	1
19708	6489	1
19708	6628	1
19722	3834	1
19741	2698	1
19747	9623	1
19758	6105	1
19769	3203	1
19774	17783	1
19775	17783	1
19778	4549	1
19795	12990	1
19804	6626	1
19832	14443	1
19833	14443	1
19836	12537	1
19857	2649	1
19871	4336	1
19877	9687	1
19886	11169	1
19890	9679	1
19909	16821	1
19916	12345	1
19918	4034	1
19952	15048	1
19964	9840	1
19981	1186	1
19989	13064	1
20008	6437	1
20008	9144	1
20017	15676	1
20026	8676	1
20031	13456	1
20049	8302	1
20061	16212	1
20065	12527	1
20066	3804	1
20067	3804	1
20095	9012	1
20102	558	1
20104	670	1
20104	15343	1
20117	5155	1
20120	9151	1
20121	9151	1
20126	3084	1
20129	2691	1
20138	2164	1
20149	12554	1
20162	5416	1
20169	17655	1
20170	3656	1
20197	15810	1
20244	15096	1
20247	7456	1
20260	5754	1
20272	15483	1
20274	9986	1
20291	14892	1
20296	18050	1
20320	5596	1
20326	10169	1
20336	10900	1
20340	11805	1
20342	5877	1
20344	9381	1
20345	9381	1
20352	2912	1
20362	7580	1
20368	9226	1
20378	6861	1
20383	17225	1
20392	428	1
20411	4996	1
20418	1504	1
20425	14934	1
20426	17348	1
20445	3949	1
20452	759	1
20464	11833	1
20477	10603	1
20480	10324	1
20503	10877	1
20521	14263	1
20528	4229	1
20551	6932	1
20562	9477	1
20564	4044	1
20565	4044	1
20570	15224	1
20574	7148	1
20578	7966	1
20583	6638	1
20595	10027	1
20636	11731	1
20646	11205	1
20660	15164	1
20668	1387	1
20676	8571	1
20715	4362	1
20725	419	1
20733	3895	1
20746	11898	1
20747	11898	1
20760	13197	1
20783	4583	1
20792	2230	1
20803	4195	1
20805	3784	1
20806	4168	1
20808	9075	1
20808	14393	1
20814	11447	1
20842	14052	1
20849	7199	1
20854	5653	1
20875	2045	1
20882	14726	1
20886	4691	1
20889	13620	1
20903	9887	1
20912	1694	1
20916	13692	1
20917	13692	1
20921	17045	1
20925	17846	1
20943	9772	1
20944	1393	1
20945	1393	1
20953	372	1
20966	15926	1
20974	6266	1
20976	14369	1
20985	15542	1
20999	12775	1
21019	590	1
21020	9735	1
21028	11590	1
21030	10504	1
21039	13941	1
21060	1940	1
21062	400	1
21064	5745	1
21085	12667	1
21094	13979	1
21095	13979	1
21117	10709	1
21131	2629	1
21134	11168	1
21137	8334	1
21145	9830	1
21156	2297	1
21166	10761	1
21171	13777	1
21179	2553	1
21189	6057	1
21193	12240	1
21205	4739	1
21210	639	1
21216	9620	1
21217	9620	1
21253	15956	1
21269	14749	1
21283	14710	1
21303	5483	1
21316	12401	1
21349	13258	1
21359	6855	1
21364	4454	1
21380	9586	1
21383	17483	1
21386	1523	1
21410	4980	1
21416	16234	1
21418	15986	1
21422	2263	1
21426	8963	1
21434	17693	1
21437	14517	1
21447	13759	1
21449	13105	1
21454	8181	1
21464	11199	1
21476	1137	1
21491	2237	1
21505	554	1
21540	11918	1
21545	9658	1
21557	14247	1
21559	4997	1
21561	11456	1
21571	7	1
21587	12424	1
21593	2710	1
21593	4217	1
21611	9440	1
21617	1716	1
21628	6221	1
21656	11946	1
21684	4995	1
21687	5418	1
21687	12813	1
21688	3293	1
21697	11920	1
21698	18144	1
21715	1487	1
21715	8955	1
21715	14304	1
21719	13187	1
21728	12789	1
21731	4476	1
21734	8377	1
21764	7540	1
21768	3190	1
21783	15118	1
21792	2593	1
21812	9132	1
21823	10769	1
21827	17440	1
21836	13293	1
21836	16395	1
21863	5978	1
21869	11966	1
21870	11118	1
21874	8864	1
21879	1626	1
21882	4350	1
21884	7008	1
21908	1792	1
21909	1792	1
21927	14155	1
21941	1412	1
21960	17829	1
21961	17829	1
21963	1777	1
21963	4706	1
21983	6776	1
21983	16256	1
21988	17662	1
21999	14224	1
22002	4801	1
22008	7534	1
22019	11976	1
22043	1284	1
22046	6758	1
22068	10084	1
22068	15161	1
22070	14481	1
22075	2312	1
22106	8772	1
22109	13933	1
22111	773	1
22119	9871	1
22164	980	1
22166	6801	1
22169	13351	1
22172	4113	1
22173	4113	1
22175	16717	1
22187	16672	1
22222	9991	1
22227	5248	1
22250	1285	1
22262	3576	1
22275	7899	1
22286	4014	1
22287	4014	1
22304	15670	1
22309	15762	1
22331	7236	1
22350	12888	1
22354	13697	1
22367	6370	1
22370	10819	1
22377	17839	1
22386	9755	1
22393	16013	1
22394	3529	1
22398	3795	1
22413	13507	1
22427	6683	1
22442	2457	1
22443	2457	1
22448	15712	1
22463	785	1
22474	11784	1
22484	2694	1
22493	15378	1
22517	18066	1
22520	14113	1
22527	1335	1
22537	17734	1
22543	15413	1
22550	11957	1
22553	8229	1
22553	13379	1
22558	13770	1
22564	16267	1
22567	6616	1
22580	14498	1
22596	14776	1
22599	108	1
22606	12494	1
22608	5117	1
22610	10359	1
22614	8984	1
22627	12943	1
22636	10946	1
22637	10946	1
22640	1360	1
22640	8452	1
22643	9509	1
22655	4318	1
22656	10569	1
22664	10395	1
22679	15021	1
22699	4607	1
22727	5520	1
22734	12587	1
22750	17257	1
22764	1942	1
22770	1217	1
22770	5151	1
22770	9815	1
22772	13550	1
22781	15605	1
22790	11249	1
22791	11249	1
22795	1992	1
22795	2994	1
22804	6814	1
22805	6814	1
22808	14887	1
22811	15577	1
22813	2191	1
22826	11022	1
22826	12861	1
22847	15461	1
22854	9613	1
22861	2550	1
22866	9705	1
22867	9705	1
22875	7166	1
22882	15513	1
22884	16309	1
22916	14671	1
22926	17507	1
22953	620	1
22976	3149	1
23005	14328	1
23008	16802	1
23032	809	1
23032	10079	1
23035	1220	1
23048	421	1
23050	14319	1
23062	14463	1
23063	14463	1
23128	4715	1
23132	12634	1
23132	12944	1
23132	13380	1
23155	5704	1
23164	51	1
23167	6179	1
23182	15189	1
23183	15189	1
23207	5509	1
23208	7466	1
23210	17984	1
23231	14772	1
23249	6303	1
23253	12045	1
23276	12782	1
23281	12642	1
23284	1970	1
23292	18064	1
23299	11996	1
23301	15767	1
23314	983	1
23317	15453	1
23326	11206	1
23342	13415	1
23344	17597	1
23350	23	1
23385	7828	1
23399	16069	1
23418	9479	1
23425	5135	1
23435	10643	1
23463	8484	1
23476	8889	1
23481	10594	1
23494	14084	1
23507	871	1
23509	5033	1
23511	1440	1
23520	4958	1
23525	4732	1
23525	9868	1
23528	5119	1
23539	10298	1
23543	16123	1
23544	16951	1
23547	3933	1
23549	1333	1
23550	4215	1
23560	18019	1
23565	1095	1
23594	3598	1
23596	1190	1
23629	2755	1
23635	12623	1
23642	7327	1
23650	109	1
23655	15034	1
23674	8407	1
23692	11798	1
23707	15119	1
23720	14541	1
23730	11029	1
23735	16785	1
23736	7856	1
23759	8681	1
23768	1481	1
23769	1481	1
23779	15217	1
23780	17714	1
23782	18073	1
23784	15476	1
23787	13788	1
23788	1720	1
23790	342	1
23791	342	1
23796	3764	1
23798	8739	1
23807	2327	1
23816	2488	1
23826	11747	1
23865	8645	1
23872	13886	1
23914	2447	1
23929	16430	1
23945	13343	1
23957	17747	1
23981	17946	1
23984	17877	1
23985	17877	1
24003	10214	1
24018	3169	1
24035	8454	1
24042	1952	1
24062	13512	1
24074	14258	1
24087	15765	1
24095	5602	1
24122	11739	1
24130	13148	1
24154	9964	1
24173	7756	1
24180	689	1
24203	11737	1
24211	13772	1
24223	17651	1
24240	6345	1
24258	5812	1
24266	17306	1
24313	11642	1
24315	2736	1
24322	7607	1
24329	13214	1
24348	14008	1
24352	5172	1
24393	13136	1
24397	16530	1
24405	17423	1
24412	10736	1
24413	10736	1
24426	14123	1
24442	8299	1
24457	2901	1
24457	5127	1
24462	17819	1
24463	17819	1
24473	2473	1
24476	6125	1
24480	9971	1
24482	3486	1
24483	3486	1
24509	7665	1
24525	3539	1
24527	11102	1
24533	4108	1
24545	3705	1
24555	18092	1
24555	18164	1
24557	2363	1
24567	4883	1
24567	7643	1
24589	17096	1
24605	14733	1
24606	2724	1
24616	17094	1
24631	15898	1
24635	2806	1
24649	6524	1
24651	12867	1
24655	8191	1
24660	6149	1
24660	7209	1
24696	17491	1
24704	9958	1
24706	7554	1
24718	15278	1
24756	8383	1
24757	8383	1
24763	12737	1
24767	13744	1
24803	6643	1
24843	15223	1
24844	5629	1
24869	10292	1
24887	17400	1
24891	15741	1
24893	2854	1
24899	17467	1
24902	14770	1
24908	16391	1
24911	6080	1
24916	18053	1
24916	18090	1
24931	15127	1
24952	3518	1
24968	11626	1
24968	15480	1
24990	10797	1
25008	10764	1
25011	4829	1
25021	10626	1
25042	318	1
25044	6042	1
25044	12883	1
25045	6042	1
25045	12883	1
25050	8481	1
25054	6889	1
25056	12246	1
25067	1976	1
25079	14805	1
25083	2264	1
25083	13835	1
25092	9152	1
25096	13604	1
25111	10154	1
25122	7638	1
25123	7638	1
25137	13952	1
25143	13714	1
25165	883	1
25192	10271	1
25209	13977	1
25220	430	1
25222	2268	1
25223	2268	1
25247	17264	1
25262	890	1
25265	2612	1
25293	12353	1
25306	5123	1
25309	16193	1
25313	2306	1
25327	13796	1
25330	9666	1
25332	11166	1
25332	14079	1
25345	12725	1
25349	11330	1
25352	15568	1
25362	15478	1
25374	8982	1
25390	3065	1
25407	5963	1
25413	2551	1
25417	4637	1
25430	7084	1
25437	14246	1
25443	1911	1
25457	11220	1
25459	12112	1
25472	5592	1
25480	10066	1
25498	13917	1
25504	8307	1
25519	8267	1
25529	16645	1
25539	10011	1
25539	12343	1
25542	12823	1
25551	1863	1
25557	11728	1
25560	7575	1
25566	2588	1
25566	10548	1
25590	9474	1
25590	15800	1
25591	9474	1
25591	15800	1
25604	2227	1
25610	7818	1
25614	16895	1
25629	2644	1
25639	17536	1
25666	4031	1
25684	5126	1
25689	5648	1
25691	16912	1
25695	1997	1
25704	4008	1
25719	5148	1
25736	13048	1
25751	3860	1
25753	16145	1
25767	12593	1
25781	3507	1
25793	8840	1
25804	8668	1
25815	3481	1
25828	7333	1
25840	14332	1
25851	7382	1
25853	17046	1
25854	12445	1
25888	7872	1
25891	724	1
25900	5651	1
25922	13495	1
25942	17122	1
25944	4841	1
25949	10288	1
25959	16112	1
25965	8318	1
25966	17084	1
25974	15716	1
25993	2566	1
25998	3387	1
26026	3797	1
26031	12314	1
26032	2836	1
26034	17299	1
26036	6586	1
26036	12836	1
26037	6586	1
26037	12836	1
26077	435	1
26092	3320	1
26145	11942	1
26148	4399	1
26149	4399	1
26152	3430	1
26158	5748	1
26160	12280	1
26168	1549	1
26172	10057	1
26180	3958	1
26181	3958	1
26194	6567	1
26219	10895	1
26247	5015	1
26262	15262	1
26284	1315	1
26305	14701	1
26322	10025	1
26324	12908	1
26332	6431	1
26338	6553	1
26353	8438	1
26365	3334	1
26368	13159	1
26391	13579	1
26392	15484	1
26393	15484	1
26398	3758	1
26422	5878	1
26426	4878	1
26441	8185	1
26454	1203	1
26461	2781	1
26467	10767	1
26468	3583	1
26468	16379	1
26479	14945	1
26481	12430	1
26493	3499	1
26500	15371	1
26505	5630	1
26525	10131	1
26530	7761	1
26559	6186	1
26569	10698	1
26572	13605	1
26578	1465	1
26588	13257	1
26608	16657	1
26614	1002	1
26627	962	1
26638	3000	1
26638	3267	1
26638	8512	1
26639	3000	1
26639	3267	1
26639	8512	1
26653	6090	1
26654	330	1
26670	9014	1
26688	12481	1
26699	11905	1
26710	11	1
26716	4641	1
26716	17889	1
26722	2192	1
26729	2824	1
26729	5263	1
26734	12846	1
26735	12846	1
26736	4233	1
26737	4233	1
26770	14786	1
26772	5262	1
26794	3535	1
26802	17858	1
26812	17806	1
26826	3366	1
26832	5546	1
26834	2618	1
26840	16710	1
26843	11277	1
26845	8012	1
26849	17908	1
26852	11752	1
26885	5104	1
26900	5476	1
26905	13445	1
26929	15144	1
26929	15784	1
26930	3917	1
26931	3917	1
26954	10876	1
26963	17695	1
26967	7573	1
26971	531	1
26971	12676	1
26972	4063	1
26977	9274	1
26989	5923	1
27002	581	1
27020	13784	1
27026	2383	1
27037	5620	1
27058	13617	1
27084	1884	1
27097	14453	1
27099	12895	1
27104	7442	1
27106	3	1
27145	2335	1
27148	16659	1
27151	1565	1
27157	2811	1
27174	14357	1
27181	16647	1
27196	11828	1
27206	3114	1
27210	12076	1
27229	14070	1
27248	14855	1
27272	15433	1
27273	15433	1
27286	10194	1
27299	77	1
27302	17716	1
27307	11746	1
27323	497	1
27326	15487	1
27350	14365	1
27351	14365	1
27354	8387	1
27354	15301	1
27370	8075	1
27447	15819	1
27457	1491	1
27466	15328	1
27480	13669	1
27492	9307	1
27493	9307	1
27496	16461	1
27513	259	1
27547	14132	1
27557	4755	1
27570	5203	1
27573	415	1
27577	7196	1
27599	5502	1
27629	7910	1
27631	4035	1
27636	8212	1
27646	4511	1
27650	2215	1
27663	7864	1
27697	15154	1
27707	17663	1
27720	9555	1
27731	9289	1
27733	16345	1
27738	5341	1
27745	17344	1
27757	15479	1
27767	13110	1
27772	1648	1
27773	1648	1
27815	10361	1
27829	2977	1
27831	16518	1
27839	10339	1
27844	9709	1
27847	13250	1
27862	6259	1
27867	726	1
27868	2321	1
27868	5299	1
27868	11921	1
27874	14775	1
27878	3426	1
27879	3426	1
27888	9124	1
27906	2585	1
27928	10441	1
27931	10828	1
27933	349	1
27936	2706	1
27938	8086	1
27959	15510	1
27964	14540	1
27978	13021	1
27980	17812	1
27985	6386	1
28011	14427	1
28012	13920	1
28021	6044	1
28024	12563	1
28025	12563	1
28038	5558	1
28042	9120	1
28074	7266	1
28090	2645	1
28109	3373	1
28112	17786	1
28120	7785	1
28123	9100	1
28123	12483	1
28139	17077	1
28161	16591	1
28165	7587	1
28192	11576	1
28198	3395	1
28201	15291	1
28206	1026	1
28211	6129	1
28217	10373	1
28252	928	1
28254	17882	1
28262	10483	1
28267	5156	1
28270	8791	1
28270	9484	1
28280	6397	1
28287	12859	1
28304	8409	1
28333	7709	1
28348	14990	1
28350	12513	1
28356	1557	1
28363	15838	1
28373	239	1
28379	2537	1
28386	3405	1
28395	2320	1
28401	6512	1
28412	6331	1
28413	6331	1
28417	1058	1
28426	919	1
28427	919	1
28430	6120	1
28433	12801	1
28447	9888	1
28457	8262	1
28462	9011	1
28480	11042	1
28495	7114	1
28504	15514	1
28505	15514	1
28510	16600	1
28535	1354	1
28541	2083	1
28541	11436	1
28547	486	1
28551	14176	1
28557	2870	1
28600	13683	1
28602	13733	1
28603	13733	1
28615	4264	1
28620	11995	1
28631	10076	1
28645	18094	1
28645	18112	1
28649	13131	1
28651	15618	1
28654	11928	1
28657	140	1
28660	17809	1
28666	5066	1
28681	13535	1
28687	9548	1
28699	5732	1
28699	16152	1
28700	10053	1
28709	8682	1
28718	11298	1
28723	7076	1
28727	10128	1
28734	7514	1
28737	6376	1
28742	15111	1
28761	13858	1
28778	10488	1
28780	11073	1
28781	11073	1
28787	6736	1
28794	12998	1
28796	6731	1
28811	17992	1
28813	7267	1
28820	14878	1
28822	14969	1
28824	4199	1
28824	9674	1
28824	15397	1
28850	8448	1
28861	2642	1
28864	2918	1
28869	12970	1
28892	3654	1
28897	12579	1
28931	13735	1
28934	5163	1
28935	5163	1
28965	2103	1
28987	3502	1
28999	13249	1
29007	1199	1
29010	302	1
29020	7842	1
29027	15714	1
29029	1234	1
29044	13637	1
29048	5662	1
29058	11138	1
29067	16204	1
29069	7567	1
29069	18114	1
29072	7932	1
29080	1309	1
29081	1309	1
29097	13290	1
29098	2033	1
29102	1457	1
29104	7100	1
29108	7110	1
29127	3508	1
29151	2151	1
29169	5786	1
29185	9874	1
29212	9009	1
29213	9009	1
29216	15024	1
29218	10241	1
